id,predict_0,predict_1,predict_2
14121,0.9873041347360298,0.01168130453688191,0.0010145450163331076
9320,0.9940626991197221,0.00481580589273232,0.0011214952298321213
14394,0.3809568829951353,0.6147473139611191,0.004295802748002297
8218,0.29099904284248623,0.6664362851038701,0.04256467619251539
14804,0.19680636307478022,0.7101252621227939,0.09306837603850521
1080,0.933521597441965,0.045478120975457795,0.02100027808501152
9731,0.9428169001370172,0.05310397539703955,0.004079125955080269
15505,0.9924071082613297,0.006929471840510229,0.0006634183441508663
3443,0.21758361826554706,0.779856057706674,0.0025603262945075667
13300,0.7968492730160747,0.18423443881103657,0.018916289066669197
8976,0.3385820358125307,0.6105363918180691,0.05088157254322255
7965,0.8505887857264278,0.14764446566372957,0.0017667369566288869
10342,0.44579626732176886,0.46668418423428565,0.08751954933828435
6741,0.2836682371140978,0.6917954142928031,0.024536348515863476
7187,0.7862051308304835,0.14704211691172786,0.0667527549188869
16780,0.428110600706762,0.5657167536424852,0.006172650166819488
14195,0.9092307687969385,0.08749893842332539,0.0032702908753790886
14025,0.8350253122390147,0.14323934748018563,0.021735345022865192
8548,0.4861189556849508,0.49644146075046525,0.017439583081183024
9566,0.9909126145367375,0.008103021603381314,0.000984362447064621
15652,0.6967309912593332,0.1484544204967125,0.15481459240427872
3931,0.8485762745621752,0.13721403227941387,0.0142096905610508
4557,0.9795768829556495,0.01798808852263881,0.002435022075636937
3610,0.9652408230890809,0.031899496873110174,0.0028596763052083428
16574,0.861980106468571,0.1232117575570782,0.014808129821574385
7504,0.15520948132945292,0.8070507004147425,0.03773981915631176
9735,0.9938514237881415,0.00523047299383881,0.0009180958732612314
14048,0.2802064834449632,0.70664105831253,0.013152477564499136
6769,0.7557441915176979,0.1964461322927605,0.047809672687125604
2514,0.9539706974965161,0.04121040222118495,0.004818896431998793
896,0.8406043018223697,0.1502567575052273,0.00913893225223622
4757,0.9971646769957292,0.0020992880512191617,0.0007360334166927721
16358,0.8793272693181317,0.1176410252486356,0.003031705282194017
11810,0.8662739504526963,0.13049003336379592,0.0032360252228789605
7274,0.09865462429448221,0.8712922223965165,0.030053157867019193
2972,0.9772381764602247,0.021574702467635983,0.001187120759217848
7392,0.5325766093249983,0.46252707872072585,0.004896311266185455
6824,0.9046443920347919,0.09160464890498576,0.003750953422973973
4311,0.02202711633610948,0.09360433519655538,0.8843685579533032
12261,0.20380710468486812,0.5845739828039486,0.21161891190296914
14752,0.990353763697583,0.00610594102273024,0.0035403033725685184
14992,0.1861564362438899,0.7168503654639972,0.09699319332619127
967,0.300018684123996,0.34504340435911285,0.3549379071453667
8059,0.9198962855141493,0.07575426183079524,0.004349449467352588
13406,0.9294438862095564,0.06065299179411423,0.009903120450586101
11424,0.9984544459321456,0.0010553099276728254,0.000490236241505634
3945,0.0829015524397252,0.2453786747801492,0.6717197726409134
10351,0.4016800834759739,0.17713008326770244,0.4211898430310065
2272,0.9966516174332065,0.002882251400345549,0.00046612872434146794
10752,0.7536079154534931,0.24199509130744046,0.004396997420959304
17096,0.07761778290636848,0.27656970626034383,0.6458125104801244
17314,0.016628343042233873,0.10674188188529363,0.8766297773695202
12770,0.1667338760879418,0.5839749240271908,0.2492911970153236
3304,0.4733308643349895,0.4830033921410352,0.04366574502896402
9012,0.8394583656125684,0.15464851000967209,0.005893120851636917
9928,0.0234565563991989,0.09325850327645392,0.8832849404064204
297,0.6692659152798257,0.25644015171633194,0.07429393506500172
5751,0.7161426478054711,0.2785409728742016,0.005316384766758045
17692,0.5018952611926311,0.4880614843309919,0.010043251438391076
3688,0.9533120378623263,0.044075244051857296,0.0026127227420387734
3425,0.03843200862698819,0.6015778370576812,0.3599901547878948
7871,0.16478925081208773,0.5025985131612,0.33261224101928466
10013,0.5952947033832082,0.39571546747775566,0.00898983023567444
13832,0.15199293522427368,0.8392977019387167,0.008709360136444189
11743,0.09856133966808425,0.4408165677763745,0.46062209184414465
10099,0.7427988720991567,0.18353771415476128,0.07366341883680089
16682,0.21604233020504224,0.7692289742213881,0.01472869671447774
10156,0.8941022570727397,0.10344328161763222,0.002454463324219655
16154,0.7145519185383505,0.27821628958670425,0.007231796925976204
14176,0.5902062374053725,0.402869825686961,0.006923942309572806
14964,0.045589743535783274,0.3270852354608853,0.6273250235613635
12896,0.06612959347260228,0.22899910663023804,0.7048713020270105
7288,0.013498240896752946,0.037588617997751775,0.9489131442258161
15882,0.985599337140423,0.010375032900690966,0.004025629543313824
12441,0.07313419320563483,0.6601942267212814,0.2666715868641833
17248,0.5610346230754191,0.4289268240004085,0.010038556043773818
16745,0.7698017787425906,0.2216442016764661,0.008554016757593649
5315,0.9261166144188498,0.04506028419570259,0.028823100761921426
17118,0.44202404661938755,0.45708678978667455,0.10088915729089115
7725,0.946301160417901,0.045303456105049746,0.00839538766354122
2311,0.9766059616352054,0.0205900703981176,0.00280396399475895
4292,0.8978775353651864,0.0984637940271253,0.0036586659197439045
15773,0.9663923150132043,0.03240183414351581,0.0012058425462807914
6531,0.9953348254915069,0.003702383013917735,0.0009627902207763092
16009,0.6535186162086637,0.33905303347317084,0.007428346745330189
11930,0.9919355713832831,0.007629762979696212,0.00043467096886626994
8541,0.9907598423747054,0.008493300991225135,0.0007468650282628194
11019,0.27774783561896665,0.6984554098781683,0.023796754642458527
8274,0.9250832684634546,0.07323668128580113,0.0016800415319356422
722,0.4971814041140774,0.48911603932290365,0.013702549481761344
12305,0.6904320935984091,0.30421892399708406,0.005348980632590052
11444,0.8743508775527288,0.11428954612641892,0.011359584538260368
